Harga,Kamar Tidur,Kamar Mandi,Garasi,Luas Tanah,Luas Bangunan,Lokasi,log_Harga,log_LT,log_LB,Harga_per_m2,log_Harga_m2,rasio_LB_LT,Lokasi_enc,Cluster,Cluster_Label
385000000.0,3.0,2.0,1.0,50.0,60.0,Pancoran Mas,19.76875389484946,3.9318256327243257,4.110873864173311,6416666.666666667,15.6744094858741,1.2,20.59543246657289,3,Premium
385000000.0,3.0,2.0,1.0,50.0,60.0,Cipayung,19.76875389484946,3.9318256327243257,4.110873864173311,6416666.666666667,15.6744094858741,1.2,20.020068322553165,3,Premium
385000000.0,3.0,2.0,1.0,50.0,60.0,Rangkapanjaya,19.76875389484946,3.9318256327243257,4.110873864173311,6416666.666666667,15.6744094858741,1.2,20.589734445464746,3,Premium
385000000.0,3.0,2.0,1.0,50.0,60.0,Pancoran Mas,19.76875389484946,3.9318256327243257,4.110873864173311,6416666.666666667,15.6744094858741,1.2,20.59543246657289,3,Premium
385000000.0,3.0,2.0,1.0,50.0,60.0,Cipayung,19.76875389484946,3.9318256327243257,4.110873864173311,6416666.666666667,15.6744094858741,1.2,20.020068322553165,3,Premium
950000000.0,2.0,1.0,1.0,87.0,50.0,Sawangan,20.671972543611492,4.477336814478207,3.9318256327243257,19000000.0,16.759949589762293,0.5747126436781609,20.487543504691164,2,Mid-Market
1200000000.0,2.0,1.0,1.0,114.0,47.0,Depok II,20.9055873945737,4.74493212836325,3.871201010907891,25531914.893617023,17.055439831196974,0.41228070175438597,20.71321550210301,2,Mid-Market
2000000000.0,3.0,2.0,1.0,90.0,85.0,Depok II,21.416413018006356,4.51085950651685,4.454347296253507,23529411.76470588,16.973761803516037,0.9444444444444444,20.71321550210301,3,Premium
1900000000.0,3.0,2.0,1.0,121.0,144.0,Cibubur,21.365119723645122,4.804021044733257,4.976733742420574,13194444.444444444,16.395306499332275,1.1900826446280992,21.193269466817146,3,Premium
3300000000.0,4.0,3.0,2.0,238.0,120.0,Cibubur,21.917188305721876,5.476463551931511,4.795790545596741,27500000.0,17.129696599000436,0.5042016806722689,21.193269466817146,5,Ultra-Luxury
385000000.0,3.0,2.0,1.0,50.0,60.0,Rangkapanjaya,19.76875389484946,3.9318256327243257,4.110873864173311,6416666.666666667,15.6744094858741,1.2,20.589734445464746,3,Premium
385000000.0,3.0,2.0,1.0,50.0,60.0,Pancoran Mas,19.76875389484946,3.9318256327243257,4.110873864173311,6416666.666666667,15.6744094858741,1.2,20.59543246657289,3,Premium
385000000.0,3.0,2.0,1.0,50.0,60.0,Cipayung,19.76875389484946,3.9318256327243257,4.110873864173311,6416666.666666667,15.6744094858741,1.2,20.020068322553165,3,Premium
